Time Current Current STD
14/06/2019 16:01:00 6.767043E-9 5.729011E-11
14/06/2019 16:01:32 6.753304E-9 5.951725E-11
14/06/2019 16:02:05 6.803641E-9 6.475448E-11
14/06/2019 16:02:37 6.702675E-9 6.239806E-11
14/06/2019 16:03:10 6.762103E-9 6.137834E-11
14/06/2019 16:03:43 6.775459E-9 6.398515E-11
14/06/2019 16:04:15 6.839699E-9 6.395245E-11
14/06/2019 16:04:48 6.721100E-9 6.004981E-11
14/06/2019 16:05:20 6.722453E-9 6.004890E-11
14/06/2019 16:05:53 6.744738E-9 6.001106E-11
14/06/2019 16:06:26 6.731202E-9 7.069654E-11
14/06/2019 16:06:58 6.758497E-9 6.065534E-11
14/06/2019 16:07:31 6.804545E-9 6.300450E-11
14/06/2019 16:08:04 6.857237E-9 5.402993E-11
14/06/2019 16:08:36 6.759986E-9 6.723200E-11
14/06/2019 16:09:09 6.759205E-9 5.953784E-11
14/06/2019 16:09:41 6.745259E-9 5.932529E-11
14/06/2019 16:10:14 6.771514E-9 6.217643E-11
14/06/2019 16:10:47 6.758489E-9 6.460976E-11
14/06/2019 16:11:19 6.692360E-9 5.884602E-11
14/06/2019 16:11:52 6.759401E-9 6.066776E-11
14/06/2019 16:12:24 6.835673E-9 6.527463E-11
14/06/2019 16:12:57 6.747788E-9 6.392732E-11
14/06/2019 16:13:30 6.797798E-9 6.693590E-11
14/06/2019 16:14:02 7.047158E-9 6.205593E-11
14/06/2019 16:14:35 6.969485E-9 6.179858E-11
14/06/2019 16:15:07 6.935837E-9 6.316466E-11
14/06/2019 16:15:40 6.914925E-9 6.608574E-11
14/06/2019 16:16:13 6.843928E-9 6.064384E-11
14/06/2019 16:16:45 6.823656E-9 6.037377E-11
14/06/2019 16:17:18 6.846442E-9 5.951331E-11
14/06/2019 16:17:50 6.835450E-9 5.855476E-11
14/06/2019 16:18:23 6.836504E-9 6.146887E-11
14/06/2019 16:18:56 6.833554E-9 6.281739E-11
14/06/2019 16:19:28 6.844653E-9 5.991629E-11
14/06/2019 16:20:01 6.820055E-9 6.549655E-11
14/06/2019 16:20:34 6.843849E-9 6.059479E-11
14/06/2019 16:21:06 6.738316E-9 6.416984E-11
14/06/2019 16:21:39 6.851576E-9 6.280770E-11
14/06/2019 16:22:11 6.870897E-9 6.231449E-11
14/06/2019 16:22:44 6.786721E-9 6.577903E-11
14/06/2019 16:23:17 6.544373E-9 6.061144E-11
14/06/2019 16:23:49 6.615826E-9 5.860471E-11
14/06/2019 16:24:22 6.660048E-9 5.910216E-11
14/06/2019 16:24:54 6.709993E-9 5.913909E-11
14/06/2019 16:25:27 6.725914E-9 6.148643E-11
14/06/2019 16:26:00 7.060409E-9 6.484894E-11
14/06/2019 16:26:32 7.011832E-9 1.248279E-10
14/06/2019 16:27:05 6.802522E-9 5.495064E-11
14/06/2019 16:27:38 6.632652E-9 5.937828E-11
14/06/2019 16:28:10 6.729168E-9 6.113068E-11
14/06/2019 16:28:43 6.594958E-9 5.990691E-11
14/06/2019 16:29:15 6.482848E-9 5.782328E-11
14/06/2019 16:29:48 6.508935E-9 5.785022E-11
14/06/2019 16:30:21 6.600416E-9 5.988329E-11
14/06/2019 16:30:53 6.706734E-9 6.276380E-11
14/06/2019 16:31:26 7.065980E-9 6.119336E-11
14/06/2019 16:31:58 6.697097E-9 6.331998E-11
14/06/2019 16:32:31 6.758305E-9 6.359519E-11
14/06/2019 16:33:04 6.790624E-9 9.128669E-11
14/06/2019 16:33:36 6.840495E-9 6.683841E-11
14/06/2019 16:34:09 6.758344E-9 6.185853E-11
14/06/2019 16:34:41 6.962442E-9 1.810895E-10
14/06/2019 16:35:14 6.938016E-9 7.052336E-11
14/06/2019 16:35:47 6.920257E-9 8.340420E-11
14/06/2019 16:36:19 6.891388E-9 6.867710E-11
14/06/2019 16:36:52 6.990271E-9 5.172226E-11
14/06/2019 16:37:25 6.901228E-9 5.295724E-11
14/06/2019 16:37:57 6.976596E-9 1.122901E-10
14/06/2019 16:38:30 6.834039E-9 1.075282E-10
14/06/2019 16:39:02 6.865395E-9 1.058167E-10
14/06/2019 16:39:35 6.663285E-9 5.912426E-11
14/06/2019 16:40:08 6.680601E-9 6.095145E-11
14/06/2019 16:40:40 6.608922E-9 5.864589E-11
14/06/2019 16:41:13 6.611561E-9 5.781026E-11
14/06/2019 16:41:45 6.636050E-9 5.886782E-11
14/06/2019 16:42:18 6.861411E-9 1.013412E-10
14/06/2019 16:42:51 6.669607E-9 6.045612E-11
14/06/2019 16:43:23 6.658902E-9 5.800584E-11
14/06/2019 16:43:56 6.756841E-9 6.238292E-11
14/06/2019 16:44:28 6.643917E-9 5.751537E-11
14/06/2019 16:45:01 6.594765E-9 5.999743E-11
14/06/2019 16:45:34 6.655175E-9 5.894623E-11
14/06/2019 16:46:06 6.626237E-9 5.285339E-11
14/06/2019 16:46:39 6.610045E-9 6.222518E-11
14/06/2019 16:47:12 6.623328E-9 5.966288E-11
14/06/2019 16:47:44 7.078921E-9 6.042978E-11
14/06/2019 16:48:17 6.588799E-9 5.862863E-11
14/06/2019 16:48:49 6.605853E-9 5.893382E-11
14/06/2019 16:49:22 6.620685E-9 5.863711E-11
14/06/2019 16:49:55 6.779682E-9 5.562096E-11
14/06/2019 16:50:27 6.971326E-9 5.843032E-11
14/06/2019 16:51:00 6.881566E-9 6.298391E-11
14/06/2019 16:51:32 6.740184E-9 6.133323E-11
14/06/2019 16:52:05 6.880413E-9 1.045048E-10
14/06/2019 16:52:38 6.776416E-9 6.119154E-11
14/06/2019 16:53:10 6.590837E-9 5.849027E-11
14/06/2019 16:53:43 6.916108E-9 5.760831E-11
14/06/2019 16:54:15 6.827558E-9 6.662314E-11
14/06/2019 16:54:48 6.510986E-9 5.932287E-11
14/06/2019 16:55:21 6.660480E-9 5.979579E-11
14/06/2019 16:55:53 6.861936E-9 5.634821E-11
14/06/2019 16:56:26 6.916039E-9 8.356012E-11
14/06/2019 16:56:59 6.718182E-9 6.552047E-11
14/06/2019 16:57:31 6.662633E-9 6.028112E-11
14/06/2019 16:58:04 6.775205E-9 6.594011E-11
14/06/2019 16:58:36 6.661467E-9 6.758351E-11
14/06/2019 16:59:09 6.601594E-9 6.176407E-11
14/06/2019 16:59:42 6.894028E-9 7.530766E-11
14/06/2019 17:00:14 6.586906E-9 5.798041E-11
14/06/2019 17:00:47 6.986188E-9 5.313859E-11
14/06/2019 17:01:19 6.534820E-9 5.845666E-11
14/06/2019 17:01:52 6.551878E-9 5.881816E-11
14/06/2019 17:02:25 6.612482E-9 6.105590E-11
14/06/2019 17:02:57 6.805478E-9 6.696769E-11
14/06/2019 17:03:30 6.533605E-9 5.859896E-11
14/06/2019 17:04:02 6.577417E-9 5.876548E-11
14/06/2019 17:04:35 6.756626E-9 8.062148E-11
14/06/2019 17:05:08 6.551565E-9 5.858867E-11
14/06/2019 17:05:40 6.624931E-9 5.940341E-11
14/06/2019 17:06:13 6.670037E-9 5.429546E-11
14/06/2019 17:06:46 6.684652E-9 5.793954E-11
14/06/2019 17:07:18 6.723461E-9 6.155667E-11
14/06/2019 17:07:51 6.671096E-9 5.676632E-11
14/06/2019 17:08:23 7.063574E-9 6.470089E-11
14/06/2019 17:08:56 6.904709E-9 9.517479E-11
14/06/2019 17:09:29 6.871180E-9 5.970920E-11
14/06/2019 17:10:01 6.992528E-9 5.577144E-11
14/06/2019 17:10:34 7.065127E-9 9.093911E-11
14/06/2019 17:11:06 6.681821E-9 6.792291E-11
14/06/2019 17:11:39 7.017468E-9 5.505661E-11
14/06/2019 17:12:12 6.595186E-9 6.086909E-11
14/06/2019 17:12:44 6.620772E-9 5.925748E-11
14/06/2019 17:13:17 6.655188E-9 6.115218E-11
14/06/2019 17:13:49 6.719405E-9 5.825653E-11
14/06/2019 17:14:22 6.998577E-9 6.405812E-11
14/06/2019 17:14:55 6.545795E-9 5.818538E-11
14/06/2019 17:15:27 6.584970E-9 6.154275E-11
14/06/2019 17:16:00 6.589612E-9 6.088423E-11
14/06/2019 17:16:32 7.043101E-9 7.232118E-11
14/06/2019 17:17:05 7.043046E-9 6.217129E-11
14/06/2019 17:17:38 6.570778E-9 5.771307E-11
14/06/2019 17:18:10 6.571066E-9 5.947153E-11
14/06/2019 17:18:43 6.594500E-9 5.808941E-11
14/06/2019 17:19:16 6.686592E-9 6.500244E-11
14/06/2019 17:19:48 6.750500E-9 6.149430E-11
14/06/2019 17:20:21 6.845889E-9 5.904221E-11
14/06/2019 17:20:53 6.964152E-9 8.316622E-11
14/06/2019 17:21:26 6.739418E-9 6.241531E-11
14/06/2019 17:21:59 6.960577E-9 9.814855E-11
14/06/2019 17:22:31 6.678671E-9 6.192726E-11
14/06/2019 17:23:04 6.927728E-9 6.929959E-11
14/06/2019 17:23:36 6.619979E-9 6.102048E-11
14/06/2019 17:24:09 6.665214E-9 6.114764E-11
14/06/2019 17:24:42 6.641112E-9 5.879424E-11
14/06/2019 17:25:14 6.673035E-9 5.781419E-11
14/06/2019 17:25:47 6.722764E-9 6.598249E-11
14/06/2019 17:26:19 6.965564E-9 9.273088E-11
14/06/2019 17:26:52 6.759845E-9 6.266207E-11
14/06/2019 17:27:25 6.908061E-9 1.036534E-10
14/06/2019 17:27:57 6.743466E-9 6.180948E-11
14/06/2019 17:28:30 6.708365E-9 6.068259E-11
14/06/2019 17:29:03 6.908499E-9 6.771491E-11
14/06/2019 17:29:35 6.810302E-9 6.048458E-11
14/06/2019 17:30:08 6.620158E-9 5.999834E-11
14/06/2019 17:30:40 6.775774E-9 6.031019E-11
14/06/2019 17:31:13 6.656375E-9 5.954207E-11
14/06/2019 17:31:46 6.947700E-9 7.620656E-11
14/06/2019 17:32:18 6.697993E-9 6.104470E-11
14/06/2019 17:32:51 6.658119E-9 5.854901E-11
14/06/2019 17:33:23 7.091243E-9 7.645907E-11
14/06/2019 17:33:56 6.783547E-9 7.742186E-11
14/06/2019 17:34:29 6.562202E-9 5.890748E-11
14/06/2019 17:35:01 6.599678E-9 5.917149E-11
14/06/2019 17:35:34 6.973610E-9 5.911851E-11
14/06/2019 17:36:06 6.623347E-9 5.846968E-11
14/06/2019 17:36:39 6.696206E-9 5.941703E-11
14/06/2019 17:37:12 6.726993E-9 6.969167E-11
14/06/2019 17:37:44 7.104950E-9 6.690411E-11
14/06/2019 17:38:17 6.656471E-9 5.810334E-11
14/06/2019 17:38:50 6.845158E-9 3.791466E-11
14/06/2019 17:39:22 6.804984E-9 7.075952E-11
14/06/2019 17:39:55 6.556269E-9 5.951089E-11
14/06/2019 17:40:27 6.704026E-9 5.915363E-11
14/06/2019 17:41:00 6.711952E-9 5.744089E-11
14/06/2019 17:41:33 6.682974E-9 7.802225E-11
14/06/2019 17:42:05 6.659772E-9 6.017667E-11
14/06/2019 17:42:38 6.660147E-9 5.824230E-11
14/06/2019 17:43:10 6.801890E-9 6.259546E-11
14/06/2019 17:43:43 6.525937E-9 5.764737E-11
14/06/2019 17:44:16 6.475671E-9 5.646750E-11
14/06/2019 17:44:48 6.554318E-9 5.568273E-11
14/06/2019 17:45:21 6.505760E-9 5.659193E-11
14/06/2019 17:45:53 6.523041E-9 5.543688E-11
14/06/2019 17:46:26 6.804743E-9 5.930985E-11
14/06/2019 17:46:59 6.697784E-9 6.367451E-11
14/06/2019 17:47:31 6.712831E-9 5.963714E-11
14/06/2019 17:48:04 6.740961E-9 5.876790E-11
14/06/2019 17:48:37 7.062963E-9 8.314019E-11
14/06/2019 17:49:09 7.072524E-9 6.148401E-11
14/06/2019 17:49:42 6.643841E-9 7.241504E-11
14/06/2019 17:50:14 6.721709E-9 6.060115E-11
14/06/2019 17:50:47 6.995654E-9 1.253111E-10
14/06/2019 17:51:20 6.759233E-9 6.772279E-11
14/06/2019 17:51:52 6.819879E-9 6.101321E-11
14/06/2019 17:52:25 6.896710E-9 4.010638E-11
14/06/2019 17:52:57 6.994378E-9 1.081247E-10
14/06/2019 17:53:30 6.954619E-9 6.886815E-11
14/06/2019 17:54:03 6.955219E-9 6.595857E-11
14/06/2019 17:54:35 6.853020E-9 5.881726E-11
14/06/2019 17:55:08 7.059162E-9 6.495733E-11
14/06/2019 17:55:40 6.809449E-9 6.131749E-11
14/06/2019 17:56:13 7.142952E-9 7.481082E-11
14/06/2019 17:56:46 6.838315E-9 6.112432E-11
14/06/2019 17:57:18 6.793908E-9 6.270476E-11
14/06/2019 17:57:51 6.794981E-9 6.472238E-11
14/06/2019 17:58:23 6.835387E-9 7.890602E-11
14/06/2019 17:58:56 6.895373E-9 7.307083E-11
14/06/2019 17:59:29 6.988656E-9 6.436149E-11
14/06/2019 18:00:01 6.802942E-9 5.797405E-11
14/06/2019 18:00:34 6.670969E-9 5.868586E-11
14/06/2019 18:01:07 6.868106E-9 6.771703E-11
14/06/2019 18:01:39 6.864029E-9 6.798831E-11
14/06/2019 18:02:12 6.863547E-9 6.636882E-11
14/06/2019 18:02:44 6.709866E-9 6.495430E-11
14/06/2019 18:03:17 6.939650E-9 6.484440E-11
14/06/2019 18:03:50 6.753989E-9 6.158180E-11
14/06/2019 18:04:22 6.777645E-9 6.838887E-11
14/06/2019 18:04:55 6.789227E-9 6.352010E-11
14/06/2019 18:05:27 6.815370E-9 7.211954E-11
14/06/2019 18:06:00 6.884154E-9 9.202664E-11
14/06/2019 18:06:33 7.060878E-9 8.304724E-11
14/06/2019 18:07:05 6.811879E-9 6.430033E-11
14/06/2019 18:07:38 6.843666E-9 6.762832E-11
14/06/2019 18:08:10 6.911727E-9 6.332119E-11
