Time ;Temperatur;Set_temp;Humidity;Set_H
6720;10.02;10.0;120.0;255.0
6750;10.0;10.0;120.0;255.0
6780;10.0;10.0;120.0;255.0
6810;10.02;10.0;120.0;255.0
6840;10.0;10.0;120.0;255.0
6870;10.02;10.0;120.0;255.0
6900;10.02;10.0;120.0;255.0
6930;10.0;10.0;120.0;255.0
6960;10.0;10.0;120.0;255.0
6990;10.02;10.0;120.0;255.0
7020;9.99;10.0;120.0;255.0
7050;9.99;10.0;120.0;255.0
7080;9.99;10.0;120.0;255.0
7110;10.0;10.0;120.0;255.0
7140;10.0;10.0;120.0;255.0
7170;9.99;10.0;120.0;255.0
7200;9.99;10.0;120.0;255.0
7230;10.02;10.0;120.0;255.0
7260;10.03;10.0;120.0;255.0
7290;10.02;10.0;120.0;255.0
7320;10.0;10.0;120.0;255.0
7350;9.89;5.0;120.0;255.0
7380;5.36;5.0;120.0;255.0
7410;5.19;5.0;120.0;255.0
7440;5.5;5.0;120.0;255.0
7470;5.69;5.0;120.0;255.0
7500;5.65;5.0;120.0;255.0
7530;5.53;5.0;120.0;255.0
7560;5.38;5.0;120.0;255.0
7590;5.26;5.0;120.0;255.0
7620;5.17;5.0;120.0;255.0
7650;5.14;5.0;120.0;255.0
7680;5.12;5.0;120.0;255.0
7710;5.1;5.0;120.0;255.0
7740;5.06;5.0;120.0;255.0
7770;5.0;5.0;120.0;255.0
7800;5.0;5.0;120.0;255.0
7830;4.99;5.0;120.0;255.0
7860;4.99;5.0;120.0;255.0
7890;4.99;5.0;120.0;255.0
7920;4.97;5.0;120.0;255.0
7950;4.97;5.0;120.0;255.0
7980;4.99;5.0;120.0;255.0
8010;5.0;5.0;120.0;255.0
8040;4.97;5.0;120.0;255.0
8070;4.99;5.0;120.0;255.0
8100;5.0;5.0;120.0;255.0
8130;4.99;5.0;120.0;255.0
8160;5.0;5.0;120.0;255.0
8190;5.01;5.0;120.0;255.0
8220;5.01;5.0;120.0;255.0
8250;5.0;5.0;120.0;255.0
8280;5.01;5.0;120.0;255.0
8310;4.99;5.0;120.0;255.0
8340;4.99;5.0;120.0;255.0
8370;5.01;5.0;120.0;255.0
8400;5.0;5.0;120.0;255.0
8430;5.01;5.0;120.0;255.0
8460;5.01;5.0;120.0;255.0
8490;5.0;5.0;120.0;255.0
8520;5.01;5.0;120.0;255.0
8550;5.0;5.0;120.0;255.0
8580;4.99;5.0;120.0;255.0
8610;5.01;5.0;120.0;255.0
8640;5.01;5.0;120.0;255.0
8670;4.99;5.0;120.0;255.0
8700;5.02;5.0;120.0;255.0
8730;5.01;5.0;120.0;255.0
8760;5.0;5.0;120.0;255.0
8790;4.99;5.0;120.0;255.0
8820;5.0;5.0;120.0;255.0
8850;5.0;5.0;120.0;255.0
8880;5.0;5.0;120.0;255.0
8910;5.01;5.0;120.0;255.0
8940;5.01;5.0;120.0;255.0
8970;5.0;5.0;120.0;255.0
9000;5.0;5.0;120.0;255.0
9030;4.99;5.0;120.0;255.0
9060;5.0;5.0;120.0;255.0
9090;5.01;5.0;120.0;255.0
9120;5.0;5.0;120.0;255.0
9150;5.01;5.0;120.0;255.0
9180;5.0;5.0;120.0;255.0
9210;0.0;0.0;0.0;0.0
