Time ;Temperatur;Set_temp;Humidity;Set_H
235;25.05;25.0;120.0;255.0
236;25.05;25.0;120.0;255.0
237;25.05;25.0;120.0;255.0
238;25.05;25.0;120.0;255.0
239;25.05;25.0;120.0;255.0
240;25.03;25.0;120.0;255.0
241;25.03;25.0;120.0;255.0
242;25.03;25.0;120.0;255.0
243;25.03;25.0;120.0;255.0
244;25.03;25.0;120.0;255.0
245;25.03;25.0;120.0;255.0
246;25.03;25.0;120.0;255.0
247;25.03;25.0;120.0;255.0
248;25.03;25.0;120.0;255.0
249;25.03;25.0;120.0;255.0
250;25.03;25.0;120.0;255.0
251;25.03;25.0;120.0;255.0
252;25.03;25.0;120.0;255.0
253;25.03;25.0;120.0;255.0
254;25.03;25.0;120.0;255.0
255;25.01;25.0;120.0;255.0
256;25.01;25.0;120.0;255.0
257;25.01;25.0;120.0;255.0
258;25.01;25.0;120.0;255.0
259;25.01;25.0;120.0;255.0
260;25.01;25.0;120.0;255.0
261;25.01;25.0;120.0;255.0
262;25.01;25.0;120.0;255.0
263;25.01;25.0;120.0;255.0
264;25.01;25.0;120.0;255.0
265;25.01;25.0;120.0;255.0
266;25.01;25.0;120.0;255.0
267;25.01;25.0;120.0;255.0
268;25.01;25.0;120.0;255.0
269;25.0;25.0;120.0;255.0
270;25.01;25.0;120.0;255.0
271;25.0;25.0;120.0;255.0
272;25.0;25.0;120.0;255.0
273;25.01;25.0;120.0;255.0
274;25.01;25.0;120.0;255.0
275;25.01;25.0;120.0;255.0
276;25.01;25.0;120.0;255.0
277;25.01;25.0;120.0;255.0
278;25.0;25.0;120.0;255.0
279;25.0;25.0;120.0;255.0
280;25.0;25.0;120.0;255.0
281;25.0;25.0;120.0;255.0
282;25.0;25.0;120.0;255.0
283;25.0;25.0;120.0;255.0
284;25.0;25.0;120.0;255.0
285;25.0;25.0;120.0;255.0
286;25.0;25.0;120.0;255.0
287;25.0;25.0;120.0;255.0
288;25.0;25.0;120.0;255.0
289;25.0;25.0;120.0;255.0
290;25.0;25.0;120.0;255.0
291;25.0;25.0;120.0;255.0
292;24.99;25.0;120.0;255.0
293;24.99;25.0;120.0;255.0
294;24.99;25.0;120.0;255.0
295;24.99;25.0;120.0;255.0
296;24.99;25.0;120.0;255.0
297;24.99;25.0;120.0;255.0
298;24.99;25.0;120.0;255.0
299;24.99;25.0;120.0;255.0
300;24.99;25.0;120.0;255.0
301;24.99;25.0;120.0;255.0
302;24.99;25.0;120.0;255.0
303;24.99;25.0;120.0;255.0
304;24.99;25.0;120.0;255.0
305;24.99;25.0;120.0;255.0
306;24.99;25.0;120.0;255.0
307;24.99;25.0;120.0;255.0
308;24.99;25.0;120.0;255.0
309;24.99;25.0;120.0;255.0
310;24.99;25.0;120.0;255.0
311;24.99;25.0;120.0;255.0
312;24.99;25.0;120.0;255.0
313;24.99;25.0;120.0;255.0
314;24.99;25.0;120.0;255.0
315;24.99;25.0;120.0;255.0
316;24.99;25.0;120.0;255.0
317;24.99;25.0;120.0;255.0
318;24.99;25.0;120.0;255.0
319;24.99;25.0;120.0;255.0
320;24.99;25.0;120.0;255.0
321;24.99;25.0;120.0;255.0
322;24.99;25.0;120.0;255.0
323;24.99;25.0;120.0;255.0
324;24.99;25.0;120.0;255.0
325;24.99;25.0;120.0;255.0
326;24.99;25.0;120.0;255.0
327;24.99;25.0;120.0;255.0
328;24.99;25.0;120.0;255.0
329;24.99;25.0;120.0;255.0
330;24.98;25.0;120.0;255.0
331;24.98;25.0;120.0;255.0
332;24.98;25.0;120.0;255.0
333;24.98;25.0;120.0;255.0
334;24.98;25.0;120.0;255.0
335;24.98;25.0;120.0;255.0
336;24.98;25.0;120.0;255.0
337;24.98;25.0;120.0;255.0
338;24.98;25.0;120.0;255.0
339;24.98;25.0;120.0;255.0
340;24.98;25.0;120.0;255.0
341;24.98;25.0;120.0;255.0
342;24.98;25.0;120.0;255.0
343;24.98;25.0;120.0;255.0
344;24.98;25.0;120.0;255.0
345;24.98;25.0;120.0;255.0
346;24.98;25.0;120.0;255.0
347;24.98;25.0;120.0;255.0
348;24.98;25.0;120.0;255.0
349;24.98;25.0;120.0;255.0
350;24.98;25.0;120.0;255.0
351;24.98;25.0;120.0;255.0
352;24.98;25.0;120.0;255.0
353;24.98;25.0;120.0;255.0
354;24.98;25.0;120.0;255.0
355;24.98;25.0;120.0;255.0
356;24.98;25.0;120.0;255.0
357;24.98;25.0;120.0;255.0
358;24.98;25.0;120.0;255.0
359;24.98;25.0;120.0;255.0
360;24.98;25.0;120.0;255.0
361;24.98;25.0;120.0;255.0
362;24.98;25.0;120.0;255.0
363;24.98;25.0;120.0;255.0
364;24.99;25.0;120.0;255.0
365;24.99;25.0;120.0;255.0
366;24.99;25.0;120.0;255.0
367;24.98;25.0;120.0;255.0
368;24.98;25.0;120.0;255.0
369;24.98;25.0;120.0;255.0
370;24.98;25.0;120.0;255.0
371;24.98;25.0;120.0;255.0
372;24.98;25.0;120.0;255.0
373;24.98;25.0;120.0;255.0
374;24.99;25.0;120.0;255.0
375;24.99;25.0;120.0;255.0
376;24.99;25.0;120.0;255.0
377;24.99;25.0;120.0;255.0
378;24.99;25.0;120.0;255.0
379;24.99;25.0;120.0;255.0
380;24.99;25.0;120.0;255.0
381;24.99;25.0;120.0;255.0
382;24.99;25.0;120.0;255.0
383;24.99;25.0;120.0;255.0
384;24.99;25.0;120.0;255.0
385;25.0;25.0;120.0;255.0
386;25.0;25.0;120.0;255.0
387;25.0;25.0;120.0;255.0
388;25.0;25.0;120.0;255.0
389;25.0;25.0;120.0;255.0
390;25.0;25.0;120.0;255.0
391;25.0;25.0;120.0;255.0
392;25.0;25.0;120.0;255.0
393;25.0;25.0;120.0;255.0
394;25.0;25.0;120.0;255.0
395;25.0;25.0;120.0;255.0
396;25.01;25.0;120.0;255.0
397;25.01;25.0;120.0;255.0
398;25.01;25.0;120.0;255.0
399;25.01;25.0;120.0;255.0
400;25.01;25.0;120.0;255.0
401;25.01;25.0;120.0;255.0
402;25.01;25.0;120.0;255.0
403;25.01;25.0;120.0;255.0
404;25.01;25.0;120.0;255.0
405;25.01;25.0;120.0;255.0
406;25.01;25.0;120.0;255.0
407;25.01;25.0;120.0;255.0
408;25.01;25.0;120.0;255.0
409;25.01;25.0;120.0;255.0
410;25.01;25.0;120.0;255.0
411;25.01;25.0;120.0;255.0
412;25.01;25.0;120.0;255.0
413;25.03;25.0;120.0;255.0
414;25.03;25.0;120.0;255.0
415;25.03;25.0;120.0;255.0
416;25.03;25.0;120.0;255.0
417;25.03;25.0;120.0;255.0
418;25.03;25.0;120.0;255.0
419;25.03;25.0;120.0;255.0
420;25.03;25.0;120.0;255.0
421;25.03;25.0;120.0;255.0
422;25.03;25.0;120.0;255.0
423;25.03;25.0;120.0;255.0
424;25.03;25.0;120.0;255.0
425;25.03;25.0;120.0;255.0
426;25.03;25.0;120.0;255.0
427;25.03;25.0;120.0;255.0
428;25.03;25.0;120.0;255.0
429;25.03;25.0;120.0;255.0
430;25.03;25.0;120.0;255.0
431;25.05;25.0;120.0;255.0
432;25.05;25.0;120.0;255.0
433;25.05;25.0;120.0;255.0
434;25.05;25.0;120.0;255.0
435;25.05;25.0;120.0;255.0
436;25.05;25.0;120.0;255.0
437;25.05;25.0;120.0;255.0
438;25.05;25.0;120.0;255.0
439;25.05;25.0;120.0;255.0
440;25.05;25.0;120.0;255.0
441;25.05;25.0;120.0;255.0
442;25.05;25.0;120.0;255.0
443;25.05;25.0;120.0;255.0
444;25.05;25.0;120.0;255.0
445;25.05;25.0;120.0;255.0
446;25.05;25.0;120.0;255.0
447;25.05;25.0;120.0;255.0
448;25.05;25.0;120.0;255.0
449;25.05;25.0;120.0;255.0
450;25.05;25.0;120.0;255.0
451;25.05;25.0;120.0;255.0
452;25.05;25.0;120.0;255.0
453;25.05;25.0;120.0;255.0
454;25.05;25.0;120.0;255.0
455;25.05;25.0;120.0;255.0
456;25.05;25.0;120.0;255.0
457;25.05;25.0;120.0;255.0
458;25.05;25.0;120.0;255.0
459;25.05;25.0;120.0;255.0
460;25.05;25.0;120.0;255.0
461;25.05;25.0;120.0;255.0
462;25.05;25.0;120.0;255.0
463;25.05;25.0;120.0;255.0
464;25.05;25.0;120.0;255.0
465;25.05;25.0;120.0;255.0
466;25.05;25.0;120.0;255.0
467;25.05;25.0;120.0;255.0
468;25.05;25.0;120.0;255.0
469;25.05;25.0;120.0;255.0
470;25.03;25.0;120.0;255.0
471;25.05;25.0;120.0;255.0
472;25.05;25.0;120.0;255.0
473;25.03;25.0;120.0;255.0
474;25.03;25.0;120.0;255.0
475;25.03;25.0;120.0;255.0
476;25.03;25.0;120.0;255.0
477;25.05;25.0;120.0;255.0
478;25.05;25.0;120.0;255.0
479;25.03;25.0;120.0;255.0
480;25.03;25.0;120.0;255.0
481;25.03;25.0;120.0;255.0
482;25.03;25.0;120.0;255.0
483;25.03;25.0;120.0;255.0
484;25.03;25.0;120.0;255.0
485;25.03;25.0;120.0;255.0
486;25.03;25.0;120.0;255.0
487;25.03;25.0;120.0;255.0
488;25.03;25.0;120.0;255.0
489;25.03;25.0;120.0;255.0
490;25.03;25.0;120.0;255.0
491;25.03;25.0;120.0;255.0
492;25.03;25.0;120.0;255.0
493;25.03;25.0;120.0;255.0
494;25.03;25.0;120.0;255.0
495;25.03;25.0;120.0;255.0
496;25.03;25.0;120.0;255.0
497;25.03;25.0;120.0;255.0
498;25.03;25.0;120.0;255.0
499;25.03;25.0;120.0;255.0
500;25.03;25.0;120.0;255.0
501;25.03;25.0;120.0;255.0
502;25.03;25.0;120.0;255.0
503;25.03;25.0;120.0;255.0
504;25.03;25.0;120.0;255.0
505;25.03;25.0;120.0;255.0
506;25.03;25.0;120.0;255.0
507;25.03;25.0;120.0;255.0
508;25.03;25.0;120.0;255.0
509;25.03;25.0;120.0;255.0
510;25.03;25.0;120.0;255.0
511;25.03;25.0;120.0;255.0
512;25.03;25.0;120.0;255.0
513;25.03;25.0;120.0;255.0
514;25.03;25.0;120.0;255.0
515;25.03;25.0;120.0;255.0
516;25.03;25.0;120.0;255.0
517;25.03;25.0;120.0;255.0
518;25.03;25.0;120.0;255.0
519;25.03;25.0;120.0;255.0
520;25.03;25.0;120.0;255.0
521;25.03;25.0;120.0;255.0
522;25.03;25.0;120.0;255.0
523;25.01;25.0;120.0;255.0
524;25.01;25.0;120.0;255.0
525;25.01;25.0;120.0;255.0
526;25.01;25.0;120.0;255.0
527;25.01;25.0;120.0;255.0
528;25.01;25.0;120.0;255.0
529;25.03;25.0;120.0;255.0
530;25.03;25.0;120.0;255.0
531;25.01;25.0;120.0;255.0
532;25.01;25.0;120.0;255.0
533;25.01;25.0;120.0;255.0
534;25.01;25.0;120.0;255.0
535;25.01;25.0;120.0;255.0
536;25.01;25.0;120.0;255.0
537;25.01;25.0;120.0;255.0
538;25.01;25.0;120.0;255.0
539;25.01;25.0;120.0;255.0
540;25.01;25.0;120.0;255.0
541;25.0;25.0;120.0;255.0
542;25.0;25.0;120.0;255.0
543;25.0;25.0;120.0;255.0
544;25.0;25.0;120.0;255.0
545;25.0;25.0;120.0;255.0
546;25.0;25.0;120.0;255.0
547;25.0;25.0;120.0;255.0
548;25.0;25.0;120.0;255.0
549;25.0;25.0;120.0;255.0
550;25.0;25.0;120.0;255.0
551;24.99;25.0;120.0;255.0
552;25.0;25.0;120.0;255.0
553;25.0;25.0;120.0;255.0
554;24.99;25.0;120.0;255.0
555;24.99;25.0;120.0;255.0
556;24.99;25.0;120.0;255.0
557;24.99;25.0;120.0;255.0
558;24.99;25.0;120.0;255.0
559;24.99;25.0;120.0;255.0
560;24.99;25.0;120.0;255.0
561;24.99;25.0;120.0;255.0
562;24.99;25.0;120.0;255.0
563;24.99;25.0;120.0;255.0
564;24.99;25.0;120.0;255.0
565;24.99;25.0;120.0;255.0
566;24.99;25.0;120.0;255.0
567;24.99;25.0;120.0;255.0
568;24.99;25.0;120.0;255.0
569;24.99;25.0;120.0;255.0
570;24.99;25.0;120.0;255.0
571;24.99;25.0;120.0;255.0
572;25.0;25.0;120.0;255.0
573;25.0;25.0;120.0;255.0
574;25.0;25.0;120.0;255.0
575;25.0;25.0;120.0;255.0
576;25.0;25.0;120.0;255.0
577;25.0;25.0;120.0;255.0
578;25.0;25.0;120.0;255.0
579;25.0;25.0;120.0;255.0
580;25.0;25.0;120.0;255.0
581;25.0;25.0;120.0;255.0
582;25.0;25.0;120.0;255.0
583;25.0;25.0;120.0;255.0
584;25.0;25.0;120.0;255.0
585;25.0;25.0;120.0;255.0
586;25.0;25.0;120.0;255.0
587;25.0;25.0;120.0;255.0
588;25.0;25.0;120.0;255.0
589;25.0;25.0;120.0;255.0
590;25.0;25.0;120.0;255.0
591;24.99;25.0;120.0;255.0
592;24.99;25.0;120.0;255.0
593;24.99;25.0;120.0;255.0
594;24.99;25.0;120.0;255.0
595;24.99;25.0;120.0;255.0
596;24.99;25.0;120.0;255.0
597;24.99;25.0;120.0;255.0
598;24.98;25.0;120.0;255.0
599;24.98;25.0;120.0;255.0
600;24.98;25.0;120.0;255.0
601;24.98;25.0;120.0;255.0
602;24.98;25.0;120.0;255.0
603;24.98;25.0;120.0;255.0
604;24.99;25.0;120.0;255.0
605;24.98;25.0;120.0;255.0
606;24.99;25.0;120.0;255.0
607;24.98;25.0;120.0;255.0
608;24.99;25.0;120.0;255.0
609;24.99;25.0;120.0;255.0
610;24.99;25.0;120.0;255.0
611;24.99;25.0;120.0;255.0
612;24.99;25.0;120.0;255.0
613;24.99;25.0;120.0;255.0
614;24.99;25.0;120.0;255.0
615;24.99;25.0;120.0;255.0
616;24.99;25.0;120.0;255.0
617;24.99;25.0;120.0;255.0
618;24.99;25.0;120.0;255.0
619;24.99;25.0;120.0;255.0
620;24.99;25.0;120.0;255.0
621;24.99;25.0;120.0;255.0
622;24.99;25.0;120.0;255.0
623;25.0;25.0;120.0;255.0
624;25.0;25.0;120.0;255.0
625;25.0;25.0;120.0;255.0
626;25.0;25.0;120.0;255.0
627;25.0;25.0;120.0;255.0
628;25.0;25.0;120.0;255.0
629;25.0;25.0;120.0;255.0
630;25.0;25.0;120.0;255.0
631;25.0;25.0;120.0;255.0
632;25.0;25.0;120.0;255.0
633;25.0;25.0;120.0;255.0
634;24.99;25.0;120.0;255.0
635;25.0;25.0;120.0;255.0
636;25.0;25.0;120.0;255.0
637;25.0;25.0;120.0;255.0
638;25.0;25.0;120.0;255.0
639;25.0;25.0;120.0;255.0
640;25.0;25.0;120.0;255.0
641;25.0;25.0;120.0;255.0
642;25.0;25.0;120.0;255.0
643;25.0;25.0;120.0;255.0
644;25.0;25.0;120.0;255.0
645;25.0;25.0;120.0;255.0
646;25.0;25.0;120.0;255.0
647;25.0;25.0;120.0;255.0
648;25.0;25.0;120.0;255.0
649;25.0;25.0;120.0;255.0
650;25.0;25.0;120.0;255.0
651;25.0;25.0;120.0;255.0
652;24.99;25.0;120.0;255.0
653;24.99;25.0;120.0;255.0
654;24.99;25.0;120.0;255.0
655;24.99;25.0;120.0;255.0
656;24.99;25.0;120.0;255.0
657;24.99;25.0;120.0;255.0
658;24.99;25.0;120.0;255.0
659;24.99;25.0;120.0;255.0
660;24.99;25.0;120.0;255.0
661;24.99;25.0;120.0;255.0
662;24.99;25.0;120.0;255.0
663;24.99;25.0;120.0;255.0
664;24.99;25.0;120.0;255.0
665;24.99;25.0;120.0;255.0
666;24.99;25.0;120.0;255.0
667;24.99;25.0;120.0;255.0
668;24.99;25.0;120.0;255.0
669;24.99;25.0;120.0;255.0
670;24.99;25.0;120.0;255.0
671;24.98;25.0;120.0;255.0
672;24.98;25.0;120.0;255.0
673;24.98;25.0;120.0;255.0
674;24.98;25.0;120.0;255.0
675;24.98;25.0;120.0;255.0
676;24.98;25.0;120.0;255.0
677;24.98;25.0;120.0;255.0
678;24.98;25.0;120.0;255.0
679;24.98;25.0;120.0;255.0
680;24.98;25.0;120.0;255.0
681;24.98;25.0;120.0;255.0
682;24.98;25.0;120.0;255.0
683;24.98;25.0;120.0;255.0
684;24.98;25.0;120.0;255.0
685;24.98;25.0;120.0;255.0
686;24.98;25.0;120.0;255.0
687;24.98;25.0;120.0;255.0
688;24.99;25.0;120.0;255.0
689;24.99;25.0;120.0;255.0
690;24.99;25.0;120.0;255.0
691;24.98;25.0;120.0;255.0
692;24.99;25.0;120.0;255.0
693;24.99;25.0;120.0;255.0
694;24.99;25.0;120.0;255.0
695;24.99;25.0;120.0;255.0
696;24.99;25.0;120.0;255.0
697;24.99;25.0;120.0;255.0
698;24.99;25.0;120.0;255.0
699;24.99;25.0;120.0;255.0
700;24.99;25.0;120.0;255.0
701;24.99;25.0;120.0;255.0
702;24.99;25.0;120.0;255.0
703;24.99;25.0;120.0;255.0
704;24.99;25.0;120.0;255.0
705;24.99;25.0;120.0;255.0
706;24.99;25.0;120.0;255.0
707;24.99;25.0;120.0;255.0
708;24.98;25.0;120.0;255.0
709;24.98;25.0;120.0;255.0
710;24.98;25.0;120.0;255.0
711;24.98;25.0;120.0;255.0
712;24.98;25.0;120.0;255.0
713;24.98;25.0;120.0;255.0
714;24.98;25.0;120.0;255.0
715;24.98;25.0;120.0;255.0
716;24.98;25.0;120.0;255.0
717;24.98;25.0;120.0;255.0
718;24.98;25.0;120.0;255.0
719;24.98;25.0;120.0;255.0
720;24.98;25.0;120.0;255.0
721;24.98;25.0;120.0;255.0
722;24.98;25.0;120.0;255.0
723;24.98;25.0;120.0;255.0
724;24.98;25.0;120.0;255.0
725;24.98;25.0;120.0;255.0
726;24.98;25.0;120.0;255.0
727;24.98;25.0;120.0;255.0
728;24.99;25.0;120.0;255.0
729;24.99;25.0;120.0;255.0
730;24.99;25.0;120.0;255.0
731;24.99;25.0;120.0;255.0
732;24.98;25.0;120.0;255.0
733;24.98;25.0;120.0;255.0
734;24.99;25.0;120.0;255.0
735;24.99;25.0;120.0;255.0
736;24.99;25.0;120.0;255.0
737;24.99;25.0;120.0;255.0
738;24.99;25.0;120.0;255.0
739;24.99;25.0;120.0;255.0
740;24.99;25.0;120.0;255.0
741;24.99;25.0;120.0;255.0
742;24.99;25.0;120.0;255.0
743;24.99;25.0;120.0;255.0
744;24.99;25.0;120.0;255.0
745;24.99;25.0;120.0;255.0
746;24.98;25.0;120.0;255.0
747;24.98;25.0;120.0;255.0
748;24.98;25.0;120.0;255.0
749;24.98;25.0;120.0;255.0
750;24.96;25.0;120.0;255.0
751;24.98;25.0;120.0;255.0
752;24.96;25.0;120.0;255.0
753;24.96;25.0;120.0;255.0
754;24.96;25.0;120.0;255.0
755;24.96;25.0;120.0;255.0
756;24.96;25.0;120.0;255.0
757;24.96;25.0;120.0;255.0
758;24.96;25.0;120.0;255.0
759;24.96;25.0;120.0;255.0
760;24.96;25.0;120.0;255.0
761;24.96;25.0;120.0;255.0
762;24.96;25.0;120.0;255.0
763;24.96;25.0;120.0;255.0
764;24.96;25.0;120.0;255.0
765;24.96;25.0;120.0;255.0
766;24.96;25.0;120.0;255.0
767;24.96;25.0;120.0;255.0
768;24.96;25.0;120.0;255.0
769;24.96;25.0;120.0;255.0
770;24.96;25.0;120.0;255.0
771;24.96;25.0;120.0;255.0
772;24.96;25.0;120.0;255.0
