Time Current Current STD
14/06/2019 21:30:31 8.607971E-9 7.468759E-11
14/06/2019 21:31:04 8.620903E-9 7.363700E-11
14/06/2019 21:31:37 8.628720E-9 7.707156E-11
14/06/2019 21:32:09 8.632099E-9 7.939831E-11
14/06/2019 21:32:42 8.643508E-9 7.770737E-11
14/06/2019 21:33:14 8.604673E-9 7.880792E-11
14/06/2019 21:33:47 8.621970E-9 7.807251E-11
14/06/2019 21:34:20 8.629367E-9 7.645816E-11
14/06/2019 21:34:52 8.642925E-9 7.662226E-11
14/06/2019 21:35:25 8.616426E-9 7.180254E-11
14/06/2019 21:35:57 8.639734E-9 7.709336E-11
14/06/2019 21:36:30 8.621289E-9 8.102901E-11
14/06/2019 21:37:03 8.583953E-9 7.652386E-11
14/06/2019 21:37:35 8.615185E-9 7.725413E-11
14/06/2019 21:38:08 8.597309E-9 7.909615E-11
14/06/2019 21:38:40 8.623754E-9 7.474693E-11
14/06/2019 21:39:13 8.611737E-9 7.754358E-11
14/06/2019 21:39:46 8.617577E-9 7.859205E-11
14/06/2019 21:40:18 8.578763E-9 7.813215E-11
14/06/2019 21:40:51 8.625818E-9 7.879884E-11
14/06/2019 21:41:24 8.634438E-9 7.719600E-11
14/06/2019 21:41:56 8.612122E-9 7.670219E-11
14/06/2019 21:42:29 8.605678E-9 8.065661E-11
14/06/2019 21:43:01 8.585999E-9 7.343233E-11
14/06/2019 21:43:34 8.628271E-9 7.687870E-11
14/06/2019 21:44:07 8.621377E-9 7.985367E-11
14/06/2019 21:44:39 8.641276E-9 8.055760E-11
14/06/2019 21:45:12 8.574680E-9 7.893418E-11
14/06/2019 21:45:44 8.613354E-9 7.630920E-11
14/06/2019 21:46:17 8.602594E-9 7.454560E-11
14/06/2019 21:46:50 8.620014E-9 7.684540E-11
14/06/2019 21:47:22 8.655790E-9 7.890329E-11
14/06/2019 21:47:55 8.679422E-9 8.050401E-11
14/06/2019 21:48:27 8.669411E-9 7.683389E-11
14/06/2019 21:49:00 8.631976E-9 7.722083E-11
14/06/2019 21:49:33 8.596763E-9 7.855935E-11
14/06/2019 21:50:05 8.613328E-9 7.553231E-11
14/06/2019 21:50:38 8.809313E-9 9.346750E-11
14/06/2019 21:51:11 8.848058E-9 8.486928E-11
14/06/2019 21:51:43 8.696275E-9 8.203267E-11
14/06/2019 21:52:16 8.700812E-9 7.678757E-11
14/06/2019 21:52:48 8.692422E-9 7.773583E-11
14/06/2019 21:53:21 8.706275E-9 8.090790E-11
14/06/2019 21:53:54 8.726275E-9 7.860658E-11
14/06/2019 21:54:26 8.721904E-9 7.635704E-11
14/06/2019 21:54:59 8.728904E-9 7.846973E-11
14/06/2019 21:55:31 8.731890E-9 7.621171E-11
14/06/2019 21:56:04 8.735599E-9 7.575484E-11
14/06/2019 21:56:37 8.733565E-9 7.781213E-11
14/06/2019 21:57:09 8.651216E-9 9.232275E-11
14/06/2019 21:57:42 8.646526E-9 7.683238E-11
14/06/2019 21:58:14 8.658677E-9 8.008650E-11
14/06/2019 21:58:47 8.662241E-9 7.774249E-11
14/06/2019 21:59:20 8.643901E-9 7.720751E-11
14/06/2019 21:59:52 8.654328E-9 7.929719E-11
14/06/2019 22:00:25 8.672305E-9 7.610756E-11
14/06/2019 22:00:58 8.719300E-9 7.837194E-11
14/06/2019 22:01:30 8.591861E-9 7.131418E-11
14/06/2019 22:02:03 8.626218E-9 8.029359E-11
14/06/2019 22:02:35 8.627954E-9 7.706067E-11
14/06/2019 22:03:08 8.688184E-9 8.947403E-11
14/06/2019 22:03:41 8.558023E-9 7.687356E-11
14/06/2019 22:04:13 8.557805E-9 7.472150E-11
14/06/2019 22:04:46 8.575666E-9 7.639761E-11
14/06/2019 22:05:18 8.579877E-9 7.602097E-11
14/06/2019 22:05:51 8.596705E-9 8.113619E-11
14/06/2019 22:06:24 8.600734E-9 7.665980E-11
14/06/2019 22:06:56 8.577171E-9 7.658260E-11
14/06/2019 22:07:29 8.577046E-9 7.495160E-11
14/06/2019 22:08:01 8.603473E-9 7.725777E-11
14/06/2019 22:08:34 8.630712E-9 7.632555E-11
14/06/2019 22:09:07 8.615730E-9 7.565856E-11
14/06/2019 22:09:39 8.680082E-9 7.557318E-11
14/06/2019 22:10:12 8.635676E-9 7.457708E-11
14/06/2019 22:10:45 8.611015E-9 7.704280E-11
14/06/2019 22:11:17 8.649216E-9 7.891177E-11
14/06/2019 22:11:50 8.603257E-9 7.654657E-11
14/06/2019 22:12:22 8.625469E-9 7.741429E-11
14/06/2019 22:12:55 8.629651E-9 7.762139E-11
14/06/2019 22:13:28 8.623841E-9 7.862475E-11
14/06/2019 22:14:00 8.566275E-9 7.549961E-11
14/06/2019 22:14:33 8.561872E-9 7.644181E-11
14/06/2019 22:15:05 8.576105E-9 7.986124E-11
14/06/2019 22:15:38 8.575872E-9 8.286497E-11
14/06/2019 22:16:11 8.630891E-9 7.642425E-11
14/06/2019 22:16:43 8.612774E-9 7.780547E-11
14/06/2019 22:17:16 8.615979E-9 7.539001E-11
14/06/2019 22:17:48 8.627930E-9 7.776369E-11
14/06/2019 22:18:21 8.621448E-9 7.747848E-11
14/06/2019 22:18:54 8.613092E-9 7.467488E-11
14/06/2019 22:19:26 8.530530E-9 7.752390E-11
14/06/2019 22:19:59 8.561190E-9 7.523439E-11
14/06/2019 22:20:32 8.586350E-9 7.617235E-11
14/06/2019 22:21:04 8.682841E-9 1.180811E-10
14/06/2019 22:21:37 8.584489E-9 7.354556E-11
14/06/2019 22:22:09 8.621175E-9 7.361399E-11
14/06/2019 22:22:42 8.564532E-9 7.703796E-11
14/06/2019 22:23:15 8.611139E-9 7.537275E-11
14/06/2019 22:23:47 8.648482E-9 8.080224E-11
14/06/2019 22:24:20 8.680049E-9 7.673671E-11
14/06/2019 22:24:52 8.597612E-9 7.877704E-11
14/06/2019 22:25:25 8.643755E-9 7.719267E-11
14/06/2019 22:25:58 8.657099E-9 7.703251E-11
14/06/2019 22:26:30 8.591069E-9 7.510601E-11
14/06/2019 22:27:03 8.547719E-9 7.420347E-11
14/06/2019 22:27:35 8.557991E-9 7.712970E-11
14/06/2019 22:28:08 8.550038E-9 7.363791E-11
14/06/2019 22:28:41 8.533167E-9 7.633009E-11
14/06/2019 22:29:13 8.569614E-9 7.549143E-11
14/06/2019 22:29:46 8.587142E-9 7.841796E-11
14/06/2019 22:30:19 8.549491E-9 7.419772E-11
14/06/2019 22:30:51 8.583904E-9 7.926237E-11
14/06/2019 22:31:24 8.553835E-9 7.593680E-11
14/06/2019 22:31:56 8.523452E-9 7.513690E-11
14/06/2019 22:32:29 8.553154E-9 7.639155E-11
14/06/2019 22:33:02 8.537659E-9 7.586928E-11
14/06/2019 22:33:34 8.537182E-9 7.731650E-11
14/06/2019 22:34:07 8.534651E-9 7.686992E-11
14/06/2019 22:34:39 8.530616E-9 7.541483E-11
14/06/2019 22:35:12 8.517940E-9 7.716542E-11
14/06/2019 22:35:45 8.514434E-9 7.833954E-11
14/06/2019 22:36:17 8.514170E-9 7.760534E-11
14/06/2019 22:36:50 8.524903E-9 7.675699E-11
14/06/2019 22:37:22 8.510930E-9 7.430036E-11
14/06/2019 22:37:55 8.504216E-9 7.399547E-11
14/06/2019 22:38:28 8.520378E-9 7.591954E-11
14/06/2019 22:39:00 8.527751E-9 7.593287E-11
14/06/2019 22:39:33 8.524732E-9 7.459616E-11
14/06/2019 22:40:06 8.513339E-9 7.495857E-11
14/06/2019 22:40:38 8.547892E-9 7.520441E-11
14/06/2019 22:41:11 8.521105E-9 7.653900E-11
14/06/2019 22:41:43 8.558540E-9 7.424101E-11
14/06/2019 22:42:16 8.585784E-9 7.357311E-11
14/06/2019 22:42:49 8.575734E-9 7.417895E-11
14/06/2019 22:43:21 8.590532E-9 8.271389E-11
14/06/2019 22:43:54 8.559137E-9 7.479417E-11
14/06/2019 22:44:26 8.588964E-9 7.763985E-11
14/06/2019 22:44:59 8.601617E-9 7.642819E-11
14/06/2019 22:45:32 8.649559E-9 7.523045E-11
14/06/2019 22:46:04 8.619925E-9 7.711758E-11
14/06/2019 22:46:37 8.620893E-9 7.560860E-11
14/06/2019 22:47:09 8.604510E-9 7.630617E-11
14/06/2019 22:47:42 8.611744E-9 7.665678E-11
14/06/2019 22:48:15 8.592387E-9 7.749877E-11
14/06/2019 22:48:47 8.613208E-9 7.668524E-11
14/06/2019 22:49:20 8.643399E-9 7.587625E-11
14/06/2019 22:49:53 8.542249E-9 7.806070E-11
14/06/2019 22:50:25 8.558993E-9 7.629588E-11
14/06/2019 22:50:58 8.513001E-9 7.423950E-11
14/06/2019 22:51:30 8.531091E-9 7.451804E-11
14/06/2019 22:52:03 8.511856E-9 7.252615E-11
14/06/2019 22:52:36 8.524783E-9 7.593377E-11
14/06/2019 22:53:08 8.527227E-9 7.591682E-11
14/06/2019 22:53:41 8.521265E-9 7.552050E-11
14/06/2019 22:54:13 8.523821E-9 7.750603E-11
14/06/2019 22:54:46 8.507035E-9 7.667101E-11
14/06/2019 22:55:19 8.522708E-9 7.339993E-11
14/06/2019 22:55:51 8.528338E-9 7.474542E-11
14/06/2019 22:56:24 8.518153E-9 7.436363E-11
14/06/2019 22:56:56 8.498543E-9 7.608939E-11
14/06/2019 22:57:29 8.503356E-9 7.914339E-11
14/06/2019 22:58:02 8.488774E-9 7.410326E-11
14/06/2019 22:58:34 8.493244E-9 7.642365E-11
14/06/2019 22:59:07 8.490994E-9 7.539061E-11
14/06/2019 22:59:40 8.505485E-9 7.548326E-11
14/06/2019 23:00:12 8.503089E-9 7.492224E-11
14/06/2019 23:00:45 8.499049E-9 7.478417E-11
14/06/2019 23:01:17 8.494622E-9 7.872829E-11
14/06/2019 23:01:50 8.511244E-9 7.735253E-11
14/06/2019 23:02:23 8.552570E-9 8.186373E-11
14/06/2019 23:02:55 8.563607E-9 7.745244E-11
14/06/2019 23:03:28 8.555950E-9 8.087793E-11
14/06/2019 23:04:00 8.572411E-9 7.892206E-11
14/06/2019 23:04:33 8.566231E-9 7.457587E-11
14/06/2019 23:05:06 8.581960E-9 7.763289E-11
14/06/2019 23:05:38 8.518184E-9 7.514083E-11
14/06/2019 23:06:11 8.563886E-9 7.674700E-11
14/06/2019 23:06:43 8.597746E-9 7.588836E-11
14/06/2019 23:07:16 8.594063E-9 7.812791E-11
14/06/2019 23:07:49 8.583605E-9 7.644969E-11
14/06/2019 23:08:21 8.591047E-9 7.032535E-11
14/06/2019 23:08:54 8.577887E-9 7.697407E-11
14/06/2019 23:09:27 8.600794E-9 7.533157E-11
14/06/2019 23:09:59 8.576485E-9 7.624714E-11
14/06/2019 23:10:32 8.548042E-9 7.500580E-11
14/06/2019 23:11:04 8.566747E-9 7.488469E-11
14/06/2019 23:11:37 8.562995E-9 7.626197E-11
14/06/2019 23:12:10 8.591648E-9 7.605427E-11
14/06/2019 23:12:42 8.603097E-9 7.727230E-11
14/06/2019 23:13:15 8.601813E-9 7.596678E-11
14/06/2019 23:13:47 8.494805E-9 7.438392E-11
14/06/2019 23:14:20 8.498421E-9 7.770010E-11
14/06/2019 23:14:53 8.488171E-9 7.602884E-11
14/06/2019 23:15:25 8.479821E-9 7.619627E-11
14/06/2019 23:15:58 8.474799E-9 7.799681E-11
14/06/2019 23:16:30 8.457412E-9 7.686357E-11
14/06/2019 23:17:03 8.460987E-9 7.577603E-11
14/06/2019 23:17:36 8.472063E-9 7.604126E-11
14/06/2019 23:18:08 8.477385E-9 7.461553E-11
14/06/2019 23:18:41 8.471335E-9 7.648481E-11
14/06/2019 23:19:14 8.462627E-9 7.351014E-11
14/06/2019 23:19:46 8.459387E-9 7.482626E-11
14/06/2019 23:20:19 8.475097E-9 7.552232E-11
14/06/2019 23:20:51 8.475262E-9 7.455195E-11
14/06/2019 23:21:24 8.473627E-9 7.575666E-11
14/06/2019 23:21:57 8.479513E-9 7.473785E-11
14/06/2019 23:22:29 8.548215E-9 7.653052E-11
14/06/2019 23:23:02 8.557416E-9 7.522833E-11
14/06/2019 23:23:34 8.552374E-9 7.466579E-11
14/06/2019 23:24:07 8.554792E-9 7.641214E-11
14/06/2019 23:24:40 8.589367E-9 7.287857E-11
14/06/2019 23:25:12 8.637290E-9 6.415833E-11
14/06/2019 23:25:45 8.634483E-9 7.611452E-11
14/06/2019 23:26:17 8.625389E-9 7.618325E-11
14/06/2019 23:26:50 8.603205E-9 4.925200E-11
14/06/2019 23:27:23 8.491184E-9 8.289313E-11
14/06/2019 23:27:55 8.497070E-9 7.765772E-11
14/06/2019 23:28:28 8.513538E-9 7.639761E-11
14/06/2019 23:29:01 8.655396E-9 8.209989E-11
14/06/2019 23:29:33 8.626596E-9 7.722597E-11
14/06/2019 23:30:06 8.611780E-9 7.513447E-11
14/06/2019 23:30:38 8.476327E-9 7.445658E-11
14/06/2019 23:31:11 8.444158E-9 7.451804E-11
14/06/2019 23:31:44 8.445744E-9 7.549234E-11
14/06/2019 23:32:16 8.455969E-9 7.383985E-11
14/06/2019 23:32:49 8.424517E-9 7.524498E-11
14/06/2019 23:33:21 8.436981E-9 7.585899E-11
14/06/2019 23:33:54 8.438614E-9 7.586081E-11
14/06/2019 23:34:27 8.454009E-9 7.325642E-11
14/06/2019 23:34:59 8.535525E-9 8.482235E-11
14/06/2019 23:35:32 8.503604E-9 7.497219E-11
14/06/2019 23:36:04 8.473825E-9 7.694622E-11
14/06/2019 23:36:37 8.484705E-9 7.446294E-11
14/06/2019 23:37:10 8.484707E-9 7.530705E-11
14/06/2019 23:37:42 8.480259E-9 7.469577E-11
14/06/2019 23:38:15 8.439280E-9 7.429158E-11
14/06/2019 23:38:47 8.436783E-9 7.449291E-11
14/06/2019 23:39:20 8.541640E-9 7.194121E-11
14/06/2019 23:39:53 8.559957E-9 7.659592E-11
14/06/2019 23:40:25 8.633855E-9 1.094284E-10
14/06/2019 23:40:58 8.572936E-9 8.153069E-11
14/06/2019 23:41:31 8.601038E-9 7.671521E-11
14/06/2019 23:42:03 8.590847E-9 7.767346E-11
14/06/2019 23:42:36 8.575088E-9 7.428794E-11
14/06/2019 23:43:08 8.596935E-9 7.624108E-11
14/06/2019 23:43:41 8.535743E-9 7.769072E-11
14/06/2019 23:44:14 8.557419E-9 7.641941E-11
14/06/2019 23:44:46 8.559920E-9 7.348531E-11
14/06/2019 23:45:19 8.550390E-9 7.753025E-11
14/06/2019 23:45:51 8.554733E-9 7.865866E-11
14/06/2019 23:46:24 8.595317E-9 7.596708E-11
14/06/2019 23:46:57 8.568467E-9 7.798410E-11
14/06/2019 23:47:29 8.619376E-9 7.730893E-11
14/06/2019 23:48:02 8.613237E-9 7.389859E-11
14/06/2019 23:48:34 8.594774E-9 7.578300E-11
14/06/2019 23:49:07 8.564027E-9 7.678182E-11
14/06/2019 23:49:40 8.582528E-9 7.440542E-11
14/06/2019 23:50:12 8.584103E-9 7.708156E-11
14/06/2019 23:50:45 8.571641E-9 7.666707E-11
14/06/2019 23:51:18 8.753635E-9 1.005283E-10
14/06/2019 23:51:50 8.622914E-9 7.260366E-11
14/06/2019 23:52:23 8.622518E-9 7.535822E-11
14/06/2019 23:52:55 8.509143E-9 7.602188E-11
14/06/2019 23:53:28 8.551339E-9 7.602793E-11
14/06/2019 23:54:01 8.571774E-9 7.650358E-11
14/06/2019 23:54:33 8.582749E-9 7.770495E-11
14/06/2019 23:55:06 8.609837E-9 7.644393E-11
14/06/2019 23:55:38 8.619517E-9 7.652538E-11
14/06/2019 23:56:11 8.595676E-9 7.492436E-11
14/06/2019 23:56:44 8.596753E-9 7.759353E-11
14/06/2019 23:57:16 8.637056E-9 7.479417E-11
14/06/2019 23:57:49 8.627090E-9 7.450563E-11
14/06/2019 23:58:21 8.630855E-9 7.921151E-11
14/06/2019 23:58:54 8.626933E-9 7.796260E-11
14/06/2019 23:59:27 8.586673E-9 7.596375E-11
14/06/2019 23:59:59 8.620469E-9 7.723415E-11
15/06/2019 00:00:32 8.555842E-9 7.954909E-11
15/06/2019 00:01:05 8.537286E-9 7.492890E-11
15/06/2019 00:01:37 8.539365E-9 7.683147E-11
15/06/2019 00:02:10 8.569254E-9 7.436999E-11
15/06/2019 00:02:42 8.533290E-9 7.638883E-11
15/06/2019 00:03:15 8.501044E-9 7.738462E-11
15/06/2019 00:03:48 8.499991E-9 7.784180E-11
15/06/2019 00:04:20 8.516693E-9 7.625168E-11
15/06/2019 00:04:53 8.503692E-9 7.535610E-11
15/06/2019 00:05:25 8.465928E-9 7.959905E-11
15/06/2019 00:05:58 8.494126E-9 7.682481E-11
15/06/2019 00:06:31 8.502059E-9 7.857933E-11
15/06/2019 00:07:03 8.520927E-9 7.534944E-11
15/06/2019 00:07:36 8.524809E-9 7.528071E-11
15/06/2019 00:08:08 8.536176E-9 7.693108E-11
15/06/2019 00:08:41 8.537502E-9 7.600916E-11
15/06/2019 00:09:14 8.536615E-9 7.620021E-11
15/06/2019 00:09:46 8.547441E-9 7.680725E-11
15/06/2019 00:10:19 8.573184E-9 7.742277E-11
15/06/2019 00:10:52 8.592372E-9 7.572880E-11
15/06/2019 00:11:24 8.585577E-9 7.564463E-11
15/06/2019 00:11:57 8.537222E-9 7.828717E-11
15/06/2019 00:12:29 8.571187E-9 7.927479E-11
15/06/2019 00:13:02 8.578653E-9 7.800348E-11
15/06/2019 00:13:35 8.551692E-9 7.850818E-11
15/06/2019 00:14:07 8.583324E-9 7.655081E-11
15/06/2019 00:14:40 8.526227E-9 7.603399E-11
15/06/2019 00:15:12 8.561143E-9 7.630739E-11
15/06/2019 00:15:45 8.543243E-9 7.590229E-11
15/06/2019 00:16:18 8.525316E-9 7.614631E-11
15/06/2019 00:16:50 8.541950E-9 7.527617E-11
15/06/2019 00:17:23 8.576540E-9 7.730167E-11
15/06/2019 00:17:55 8.564058E-9 7.505787E-11
15/06/2019 00:18:28 8.577961E-9 7.616963E-11
15/06/2019 00:19:01 8.580802E-9 7.680755E-11
15/06/2019 00:19:33 8.563010E-9 7.505424E-11
15/06/2019 00:20:06 8.551771E-9 7.574303E-11
15/06/2019 00:20:39 8.579728E-9 7.459555E-11
15/06/2019 00:21:11 8.588059E-9 7.725413E-11
15/06/2019 00:21:44 8.639916E-9 7.687325E-11
15/06/2019 00:22:16 8.633028E-9 7.763410E-11
15/06/2019 00:22:49 8.628906E-9 7.700314E-11
15/06/2019 00:23:22 8.650977E-9 7.757082E-11
15/06/2019 00:23:54 8.659346E-9 7.577240E-11
15/06/2019 00:24:27 8.647260E-9 7.667797E-11
15/06/2019 00:24:59 8.647434E-9 7.667767E-11
